Time (s),Static,Dynamic
79.79199999999544,-0.30073055624961853,-0.0005001068348065019
79.79399999999544,-0.3008338510990143,5.8650970458984375e-05
79.79599999999543,-0.30084213614463806,0.0006865024333819747
79.79799999999543,-0.3008883595466614,0.001142263412475586
79.79999999999542,-0.3009251058101654,0.0012032032245770097
79.80199999999542,-0.30084657669067383,0.0008892059559002519
79.80399999999541,-0.3008955121040344,0.0003257274511270225
79.80599999999541,-0.3008626103401184,-0.0003025531768798828
79.8079999999954,-0.30095142126083374,-0.0007558822399005294
79.8099999999954,-0.30098432302474976,-0.000843858695589006
79.8119999999954,-0.3009737432003021,-0.0005277156597003341
79.81399999999539,-0.30092325806617737,7.224082946777344e-05
79.81599999999538,-0.3009142279624939,0.0006840705755166709
79.81799999999538,-0.3008769154548645,0.001121950102970004
79.81999999999537,-0.30081039667129517,0.0011917591327801347
79.82199999999537,-0.3006514608860016,0.0008927822345867753
79.82399999999537,-0.3008440136909485,0.0003341674746479839
79.82599999999536,-0.30075803399086,-0.0003137111780233681
79.82799999999536,-0.3008226752281189,-0.0007601737743243575
79.82999999999535,-0.30092254281044006,-0.0008216857677325606
79.83199999999535,-0.3008524477481842,-0.0005002498510293663
79.83399999999534,-0.3007398545742035,6.66618361719884e-05
79.83599999999534,-0.3006731867790222,0.0006910801166668534
79.83799999999533,-0.30060824751853943,0.0011189461220055819
79.83999999999533,-0.3006790578365326,0.0012053489917889237
79.84199999999532,-0.30066603422164917,0.0009046554332599044
79.84399999999532,-0.3006853461265564,0.00029940606327727437
79.84599999999531,-0.3005669116973877,-0.0003079891321249306
79.84799999999531,-0.30063143372535706,-0.0007420062902383506
79.8499999999953,-0.300567626953125,-0.0008435726049356163
79.8519999999953,-0.3005799353122711,-0.0005164146423339844
79.8539999999953,-0.30057865381240845,5.164146568858996e-05
79.85599999999529,-0.30056247115135193,0.0006840705755166709
79.85799999999529,-0.3005445897579193,0.001133823418058455
79.85999999999528,-0.30058780312538147,0.0011960506672039628
79.86199999999528,-0.300578773021698,0.0008854866027832031
79.86399999999527,-0.3005427420139313,0.0003131389676127583
79.86599999999527,-0.30060267448425293,-0.00031857489375397563
79.86799999999526,-0.3005658984184265,-0.000744724296964705
79.86999999999526,-0.3006975054740906,-0.0008365631219930947
79.87199999999525,-0.30073684453964233,-0.0005360126378946006
79.87399999999525,-0.30077147483825684,8.0108642578125e-05
79.87599999999524,-0.3006797730922699,0.0006939411396160722
79.87799999999524,-0.3006763458251953,0.001107931137084961
79.87999999999523,-0.30078062415122986,0.001201629638671875
79.88199999999523,-0.3006337285041809,0.0008734703296795487
79.88399999999523,-0.3005148470401764,0.00032258033752441406
79.88599999999522,-0.30065473914146423,-0.0003028392675332725
79.88799999999522,-0.30069607496261597,-0.0007729053613729775
79.88999999999521,-0.3005773425102234,-0.0008395671611651778
79.8919999999952,-0.30074256658554077,-0.0005239963647909462
79.8939999999952,-0.300609827041626,4.6062468754826114e-05
79.8959999999952,-0.3005114197731018,0.0006842136499471962
79.89799999999519,-0.30066102743148804,0.0011072158813476562
79.89999999999519,-0.30067020654678345,0.001177883124910295
79.90199999999518,-0.3005540370941162,0.0008751869318075478
79.90399999999518,-0.3005480170249939,0.0002736568567343056
79.90599999999517,-0.3005610406398773,-0.0003474712430033833
79.90799999999517,-0.30062469840049744,-0.0007826328510418534
79.90999999999516,-0.3006347119808197,-0.0008565902826376259
79.91199999999516,-0.3006039559841156,-0.0005277156597003341
79.91399999999516,-0.3005424439907074,3.8623809814453125e-05
79.91599999999515,-0.3005497455596924,0.000663328159134835
79.91799999999515,-0.3005058169364929,0.0011309623951092362
79.91999999999514,-0.3004702031612396,0.0011728763347491622
79.92199999999514,-0.3005813658237457,0.0008434295887127519
79.92399999999513,-0.3005928099155426,0.0002928256872110069
79.92599999999513,-0.3005766272544861,-0.00034546852111816406
79.92799999999512,-0.30063945055007935,-0.0007874965667724609
79.92999999999512,-0.3005538880825043,-0.000870180141646415
79.93199999999511,-0.3004659116268158,-0.0005674838903360069
79.93399999999511,-0.3005238473415375,3.919601294910535e-05
79.9359999999951,-0.300412118434906,0.0006587505340576172
79.9379999999951,-0.3005000948905945,0.0010734557872638106
79.9399999999951,-0.3004557490348816,0.001143980072811246
79.94199999999509,-0.30049052834510803,0.0008387088892050087
79.94399999999509,-0.30052584409713745,0.0002582073211669922
79.94599999999508,-0.3005816340446472,-0.0003753662167582661
79.94799999999508,-0.3009110987186432,-0.0008141041034832597
79.94999999999507,-0.3005756437778473,-0.0008859157678671181
79.95199999999507,-0.3007049560546875,-0.0005667686345987022
79.95399999999506,-0.30053073167800903,1.1157989320054185e-05
79.95599999999506,-0.30057293176651,0.0006284237024374306
79.95799999999505,-0.3005179762840271,0.0010731697548180819
79.95999999999505,-0.300510972738266,0.0011607169872149825
79.96199999999504,-0.30055031180381775,0.0008126735920086503
79.96399999999504,-0.30034691095352173,0.0002527713659219444
79.96599999999503,-0.30040010809898376,-0.0003753662167582661
79.96799999999503,-0.30056220293045044,-0.0008302688365802169
79.96999999999503,-0.3004850745201111,-0.0008959293481893837
79.97199999999502,-0.30050668120384216,-0.0005882263067178428
79.97399999999502,-0.30047664046287537,-1.716613724056515e-06
79.97599999999501,-0.3005152642726898,0.0006314277416095138
79.977999999995,-0.30072253942489624,0.0010388374794274569
79.979999999995,-0.30048179626464844,0.0011484145652502775
79.981999999995,-0.29978013038635254,0.0007983684772625566
79.98399999999499,-0.2998600900173187,0.0002184391050832346
79.98599999999499,-0.2999972701072693,-0.0003962516784667969
79.98799999999498,-0.3008119463920593,-0.0008450031164102256
79.98999999999498,-0.3007625937461853,-0.0009263992542400956
79.99199999999497,-0.30073070526123047,-0.0005693435668945312
79.99399999999497,-0.300717830657959,-1.945495569088962e-05
79.99599999999496,-0.30018025636672974,0.0006181240314617753
79.99799999999496,-0.30071982741355896,0.0010467052925378084
79.99999999999496,-0.30072611570358276,0.0010970592265948653
80.00199999999495,-0.3006895184516907,0.0007932186126708984
80.00399999999495,-0.300788938999176,0.00022029876708984375
80.00599999999494,-0.3007081151008606,-0.0004085540713276714
80.00799999999494,-0.30077019333839417,-0.0008465767023153603
80.00999999999493,-0.3007192611694336,-0.0009366989252157509
80.01199999999493,-0.30076661705970764,-0.0006106853252276778
80.01399999999492,-0.3007538914680481,-1.8739699953584932e-05
80.01599999999492,-0.3007811903953552,0.0005856513744220138
80.01799999999491,-0.30066046118736267,0.001019811606965959
80.01999999999491,-0.3007179796695709,0.0010987758869305253
80.0219999999949,-0.3008163869380951,0.0007504463428631425
80.0239999999949,-0.3007384240627289,0.00018897055997513235
80.0259999999949,-0.30075329542160034,-0.0004358768346719444
80.02799999999489,-0.3008398413658142,-0.0008814811590127647
80.02999999999489,-0.3008412718772888,-0.0009362697601318359
80.03199999999488,-0.3010005056858063,-0.0006032466772012413
80.03399999999488,-0.3011312484741211,-4.6205521357478574e-05
80.03599999999487,-0.301316499710083,0.0006168365362100303
80.03799999999487,-0.3007122576236725,0.0010249614715576172
80.03999999999486,-0.3007284104824066,0.0010751724475994706
80.04199999999486,-0.30064845085144043,0.0007490158313885331
80.04399999999485,-0.3005955219268799,0.00017852782912086695
80.04599999999485,-0.3006832003593445,-0.00044717788114212453
80.04799999999484,-0.3007644712924957,-0.0008823394891805947
80.04999999999484,-0.3007378578186035,-0.0009708881261758506
80.05199999999483,-0.3008062243461609,-0.0006176948663778603
80.05399999999483,-0.30070438981056213,-4.4202803110238165e-05
80.05599999999482,-0.30066460371017456,0.0005754947778768837
80.05799999999482,-0.3006221354007721,0.0009992122650146484
80.05999999999482,-0.30064716935157776,0.0010724544990807772
80.06199999999481,-0.30059051513671875,0.0007372855907306075
80.0639999999948,-0.3006405830383301,0.00015707015700172633
80.0659999999948,-0.3006393015384674,-0.0004719257412943989
80.0679999999948,-0.3005862236022949,-0.000903224921785295
80.06999999999479,-0.3006359934806824,-0.0009610176202841103
80.07199999999479,-0.30069464445114136,-0.0006330013275146484
80.07399999999478,-0.30069637298583984,-6.49452194920741e-05
80.07599999999478,-0.30068451166152954,0.0005839347722940147
80.07799999999477,-0.3007238507270813,0.0009987831581383944
80.07999999999477,-0.3007226884365082,0.0010531425941735506
80.08199999999476,-0.3007185459136963,0.0007358550792559981
80.08399999999476,-0.3007219731807709,0.00014848708815407008
80.08599999999475,-0.30063486099243164,-0.00046663283137604594
80.08799999999475,-0.3007025122642517,-0.0009043693426065147
80.08999999999475,-0.300642728805542,-0.0009912013774737716
80.09199999999474,-0.30071139335632324,-0.0006418704870156944
80.09399999999474,-0.3007199764251709,-6.29425048828125e-05
80.09599999999473,-0.3006158471107483,0.0005543231964111328
80.09799999999473,-0.3006724715232849,0.0009893417591229081
80.09999999999472,-0.3005434572696686,0.0010425567161291838
80.10199999999472,-0.3005998134613037,0.0007135391351766884
80.10399999999471,-0.30064859986305237,0.0001440525084035471
80.10599999999471,-0.30062398314476013,-0.0005052566411904991
80.1079999999947,-0.30057233572006226,-0.0009318351512774825
80.1099999999947,-0.3007109761238098,-0.0009716033819131553
80.1119999999947,-0.29989656805992126,-0.0006610393757000566
80.11399999999469,-0.3001077175140381,-6.580352783203125e-05
80.11599999999468,-0.3007698953151703,0.0005541801219806075
80.11799999999468,-0.3006958067417145,0.0009717464563436806
80.11999999999468,-0.30070024728775024,0.0010271072387695312
80.12199999999467,-0.30060282349586487,0.0006952285766601562
80.12399999999467,-0.30055347084999084,0.00011658668518066406
80.12599999999466,-0.30059781670570374,-0.0004903793451376259
80.12799999999466,-0.30065473914146423,-0.0009419918060302734
80.12999999999465,-0.3006817698478699,-0.0009922027820721269
80.13199999999465,-0.300591379404068,-0.0006664752727374434
80.13399999999464,-0.3006172776222229,-8.940696716308594e-05
80.13599999999464,-0.30058950185775757,0.00054845807608217
80.13799999999463,-0.3005925118923187,0.0009707451099529862
80.13999999999463,-0.3006318509578705,0.0010118007194250822
80.14199999999462,-0.3007432818412781,0.0006916522979736328
80.14399999999462,-0.30084386467933655,0.00010156631469726562
80.14599999999461,-0.30067262053489685,-0.0005038261297158897
80.14799999999461,-0.3007046580314636,-0.0009404182201251388
80.1499999999946,-0.300618976354599,-0.001008367515169084
80.1519999999946,-0.30055588483810425,-0.0006621837383136153
80.1539999999946,-0.3005536198616028,-7.596016075694934e-05
80.15599999999459,-0.30058637261390686,0.0005315780872479081
80.15799999999459,-0.30065518617630005,0.0009661674266681075
80.15999999999458,-0.30061641335487366,0.0010159492958337069
80.16199999999458,-0.3007165491580963,0.00067563058109954
80.16399999999457,-0.30066704750061035,0.0001127243012888357
80.16599999999457,-0.30061253905296326,-0.0005357265472412109
80.16799999999456,-0.29987066984176636,-0.0009683131938800216
80.16999999999456,-0.29977482557296753,-0.0010315418476238847
80.17199999999455,-0.30053430795669556,-0.0006809234619140625
80.17399999999455,-0.30067506432533264,-9.856223914539441e-05
80.17599999999454,-0.30056849122047424,0.0005321502685546875
80.17799999999454,-0.30062857270240784,0.0009401321294717491
80.17999999999454,-0.30060654878616333,0.0009982108604162931
80.18199999999453,-0.3006388545036316,0.0006749153253622353
80.18399999999453,-0.30064430832862854,7.939338684082031e-05
80.18599999999452,-0.3006245493888855,-0.0005358696216717362
80.18799999999452,-0.30065903067588806,-0.00096216204110533
80.18999999999451,-0.3007003664970398,-0.0010229587787762284
80.19199999999451,-0.300001859664917,-0.0006909370422363281
80.1939999999945,-0.29959601163864136,-0.0001070022553903982
80.1959999999945,-0.30025792121887207,0.0005231380346231163
80.1979999999945,-0.3005579113960266,0.0009431362268514931
80.19999999999449,-0.30061325430870056,0.0009900570148602128
80.20199999999448,-0.30058151483535767,0.0006443023448809981
80.20399999999448,-0.30073341727256775,8.111000352073461e-05
80.20599999999448,-0.30050212144851685,-0.0005468845483846962
80.20799999999447,-0.3005445897579193,-0.0009675979381427169
80.20999999999447,-0.3004334568977356,-0.001035976456478238
80.21199999999446,-0.3005194067955017,-0.0006945133209228516
80.21399999999446,-0.300556480884552,-9.756088547874242e-05
80.21599999999445,-0.30056533217430115,0.0005148410564288497
80.21799999999445,-0.30049023032188416,0.0009242534870281816
80.21999999999444,-0.300584077835083,0.0009881972800940275
80.22199999999444,-0.30052128434181213,0.00065274239750579
80.22399999999443,-0.3006137013435364,5.92231735936366e-05
80.22599999999443,-0.3005295693874359,-0.0005643367767333984
80.22799999999442,-0.30046361684799194,-0.0009894848335534334
80.22999999999442,-0.30042585730552673,-0.0010369777446612716
80.23199999999441,-0.3004281520843506,-0.0006959438323974609
80.23399999999441,-0.3005048334598541,-0.00011572837684070691
80.2359999999944,-0.3005641996860504,0.0005068302270956337
80.2379999999944,-0.3006039559841156,0.0009236812475137413
80.2399999999944,-0.3005239963531494,0.0009651660802774131
80.24199999999439,-0.3005102574825287,0.0006435870891436934
80.24399999999439,-0.3005892336368561,4.7349931264761835e-05
80.24599999999438,-0.3006301522254944,-0.00056118966313079
80.24799999999438,-0.3005823493003845,-0.0009923458565026522
80.24999999999437,-0.30055317282676697,-0.0010358333820477128
80.25199999999437,-0.3003712296485901,-0.0006992340204305947
80.25399999999436,-0.30047935247421265,-0.00010585784912109375
80.25599999999436,-0.30049195885658264,0.0005106925964355469
80.25799999999435,-0.3004963994026184,0.0009225368266925216
80.25999999999435,-0.3005341589450836,0.0009605884552001953
80.26199999999434,-0.30061882734298706,0.0006192683940753341
80.26399999999434,-0.30050769448280334,3.8480757211800665e-05
80.26599999999434,-0.30054402351379395,-0.0005707740783691406
80.26799999999433,-0.3004421591758728,-0.0010050773853436112
80.26999999999433,-0.3005312979221344,-0.0010485649108886719
80.27199999999432,-0.30055174231529236,-0.0007185459253378212
80.27399999999432,-0.30059894919395447,-0.00012388228788040578
80.27599999999431,-0.3006035387516022,0.0005072593921795487
80.27799999999431,-0.3006274104118347,0.0009079456212930381
80.2799999999943,-0.3005906641483307,0.000949001288972795
80.2819999999943,-0.3006003797054291,0.0006186962127685547
80.2839999999943,-0.3006008267402649,3.63349899998866e-05
80.28599999999429,-0.30058979988098145,-0.0005835056072100997
80.28799999999428,-0.3005554676055908,-0.0010052204597741365
80.28999999999428,-0.300626277923584,-0.0010601520771160722
80.29199999999427,-0.300543874502182,-0.0007032394642010331
