Time,(s),Static,Dynamic
25.944,-0.307224512,-0.000854874
25.946,-0.307035983,-0.000289249
25.948,-0.307070017,0.000350904
25.95,-0.307032108,0.000786066
25.952,-0.30701822,0.000850153
25.954,-0.307039112,0.000558901
25.956,-0.307127088,-2.69E-05
25.958,-0.307103932,-0.000637436
25.96,-0.307037264,-0.001094055
25.962,-0.307158858,-0.001171732
25.964,-0.307122529,-0.000873327
25.966,-0.307231247,-0.000286531
25.968,-0.307132959,0.000333738
25.97,-0.3072384,0.000786066
25.972,-0.307307899,0.000859594
25.974,-0.307328522,0.000538588
25.976,-0.30717358,-1.23E-05
25.978,-0.307187021,-0.000645733
25.98,-0.307127386,-0.001079607
25.982,-0.307156414,-0.001179743
25.984,-0.307115644,-0.000841284
25.986,-0.307050556,-0.000279808
25.988,-0.307367414,0.000359774
25.99,-0.307203352,0.000782776
25.992,-0.307272583,0.000862169
25.994,-0.307149976,0.000551033
25.996,-0.307283163,-2.27E-05
25.998,-0.30728358,-0.000644159
26,-0.307234108,-0.001095915
26.002,-0.307203621,-0.001188755
26.004,-0.307157844,-0.000863886
26.006,-0.30706057,-0.000273514
26.008,-0.307020515,0.00033617
26.01,-0.307100058,0.000786066
26.012,-0.307091773,0.000860023
26.014,-0.306801945,0.000548172
26.016,-0.306352615,-2.33E-05
26.018,-0.307102203,-0.000654888
26.02,-0.30716601,-0.001088333
26.022,-0.307182878,-0.001177025
26.024,-0.307216942,-0.00085659
26.026,-0.307214648,-0.000291252
26.028,-0.307250828,0.000339031
26.03,-0.307119668,0.000797939
26.032,-0.307181448,0.000857735
26.034,-0.307231665,0.00055089
26.036,-0.307239383,-1.69E-05
26.038,-0.307250679,-0.00063858
26.04,-0.307097912,-0.001092482
26.042,-0.307166994,-0.001181746
26.044,-0.307102054,-0.000862598
26.046,-0.307058275,-0.000272655
26.048,-0.307109058,0.000344181
26.05,-0.307072878,0.000771332
26.052,-0.307085603,0.0008533
26.054,-0.307121515,0.00053916
26.056,-0.307112515,-2.55E-05
26.058,-0.307114363,-0.000657177
26.06,-0.307156563,-0.001082754
26.062,-0.307065874,-0.001180029
26.064,-0.306996912,-0.000854874
26.066,-0.30709976,-0.000288534
26.068,-0.307097495,0.000353765
26.07,-0.30715099,0.000796366
26.072,-0.307055146,0.000873041
26.074,-0.307091177,0.000551748
26.076,-0.306544721,-1.70E-05
26.078,-0.306156486,-0.000649452
26.08,-0.306618989,-0.001087189
26.082,-0.307127804,-0.001182175
26.084,-0.306978166,-0.000856733
26.086,-0.306953847,-0.000282097
26.088,-0.307027251,0.000347042
26.09,-0.307037532,0.000771332
26.092,-0.307002485,0.000849581
26.094,-0.306828409,0.000552177
26.096,-0.306189686,-4.05E-05
26.098,-0.306544721,-0.00063343
26.1,-0.307126939,-0.001089764
26.102,-0.307013929,-0.001151133
26.104,-0.306950986,-0.000836563
26.106,-0.307067305,-0.000262499
26.108,-0.307081044,0.00035634
26.11,-0.307101786,0.000788927
26.112,-0.307103783,0.000872898
26.114,-0.307112068,0.000564051
26.116,-0.307046264,-1.34E-05
26.118,-0.307089478,-0.000637293
26.12,-0.306927681,-0.001091766
26.122,-0.307013661,-0.001172733
26.124,-0.307149559,-0.000859737
26.126,-0.307258695,-0.000268221
26.128,-0.307241827,0.00033989
26.13,-0.307066023,0.000774765
26.132,-0.307036102,0.000870037
26.134,-0.307018518,0.000551891
26.136,-0.306943566,-1.03E-05
26.138,-0.306856304,-0.000629854
26.14,-0.307035387,-0.001078033
26.142,-0.307061285,-0.001147413
26.144,-0.306992769,-0.00084815
26.146,-0.307005078,-0.000269938
26.148,-0.307021677,0.000356913
26.15,-0.307072014,0.000781918
26.152,-0.307034969,0.000871754
26.154,-0.307017803,0.000537729
26.156,-0.30705899,-2.86E-05
26.158,-0.307136238,-0.000642729
26.16,-0.307069451,-0.001095629
26.162,-0.307116657,-0.001174021
26.164,-0.307021797,-0.000858879
26.166,-0.307089478,-0.000277805
26.168,-0.307037264,0.000345898
26.17,-0.307039976,0.0007792
26.172,-0.307033122,0.000844717
26.174,-0.30713138,0.00055747
26.176,-0.307252973,-2.82E-05
26.178,-0.307228088,-0.000650024
26.18,-0.307113498,-0.00109334
26.182,-0.307141125,-0.001161432
26.184,-0.307130098,-0.0008533
26.186,-0.306874901,-0.000274086
26.188,-0.307067156,0.000348473
26.19,-0.307140976,0.000782919
26.192,-0.307126671,0.000872183
26.194,-0.307107627,0.000547886
26.196,-0.307055414,-2.72E-05
26.198,-0.307070017,-0.00063715
26.2,-0.306916952,-0.001087904
26.202,-0.307013929,-0.001176882
26.204,-0.306921959,-0.000856161
26.206,-0.307040542,-0.000293112
26.208,-0.307113647,0.000342321
26.21,-0.307284743,0.000772333
26.212,-0.307134092,0.000846148
26.214,-0.307176292,0.000535583
26.216,-0.307175875,-3.55E-05
26.218,-0.307034552,-0.000662041
26.22,-0.307089478,-0.001092482
26.222,-0.307054847,-0.001176596
26.224,-0.306941569,-0.000866604
26.226,-0.306982338,-0.000270796
26.228,-0.306946129,0.000333452
26.23,-0.306914091,0.000798082
26.232,-0.307005644,0.000848722
26.234,-0.307196468,0.000550461
26.236,-0.307076752,-3.19E-05
26.238,-0.307045847,-0.000651312
26.24,-0.307093471,-0.001107359
26.242,-0.307145834,-0.001173306
26.244,-0.30713138,-0.000862598
26.246,-0.307071447,-0.000287104
26.248,-0.30708003,0.000340462
26.25,-0.307067007,0.000775766
26.252,-0.307040542,0.000847006
26.254,-0.306988776,0.000534725
26.256,-0.306781769,-3.13E-05
26.258,-0.306971014,-0.000667334
26.26,-0.306846857,-0.001119232
26.262,-0.306903362,-0.00117259
26.264,-0.307021081,-0.000881195
26.266,-0.307086319,-0.000273514
26.268,-0.307121098,0.000337028
26.27,-0.307080746,0.000792074
26.272,-0.307110369,0.000836563
26.274,-0.307100624,0.000551462
26.276,-0.307223797,-3.69E-05
26.278,-0.307244688,-0.000649881
26.28,-0.307221502,-0.001110077
26.282,-0.307296902,-0.001199055
26.284,-0.307203621,-0.000867605
26.286,-0.307234228,-0.000290966
26.288,-0.307214916,0.000331306
26.29,-0.307264715,0.000770474
26.292,-0.307255268,0.000835991
26.294,-0.307184458,0.000536156
26.296,-0.307255119,-3.95E-05
26.298,-0.307191044,-0.00064745
26.3,-0.307207495,-0.001113796
26.302,-0.307217509,-0.001177168
26.304,-0.307247549,-0.000881767
26.306,-0.307193756,-0.000278521
26.308,-0.307139397,0.000323153
26.31,-0.307111502,0.000786352
26.312,-0.307192743,0.000849438
26.314,-0.307207644,0.000535297
26.316,-0.307181597,-3.15E-05
26.318,-0.307216346,-0.000654745
26.32,-0.307198465,-0.001109791
26.322,-0.307210773,-0.001187325
26.324,-0.307154,-0.000867319
26.326,-0.307114661,-0.000298119
26.328,-0.307164848,0.000340033
26.33,-0.307067156,0.00076232
26.332,-0.307210058,0.000853014
26.334,-0.307283163,0.000539017
26.336,-0.307311356,-2.93E-05
26.338,-0.307202041,-0.000654173
26.34,-0.307089627,-0.001105642
26.342,-0.307051569,-0.001180458
26.344,-0.307059854,-0.000874615
26.346,-0.307000071,-0.000296259
26.348,-0.307133108,0.000332451
26.35,-0.307251275,0.000773478
26.352,-0.307024658,0.000850296
26.354,-0.306552738,0.000529289
26.356,-0.306983322,-2.46E-05
26.358,-0.307105482,-0.000657606
26.36,-0.307081312,-0.001099634
26.362,-0.307027966,-0.001193476
26.364,-0.307177871,-0.000859737
26.366,-0.30718717,-0.000290394
26.368,-0.307100773,0.000335741
26.37,-0.307061583,0.000770903
26.372,-0.307060301,0.000842857
26.374,-0.306973159,0.00054574
26.376,-0.307056844,-3.56E-05
26.378,-0.307011932,-0.000653601
26.38,-0.306998193,-0.001094055
26.382,-0.306927264,-0.001181173
26.384,-0.306838691,-0.000860739
26.386,-0.306846291,-0.00029068
26.388,-0.306860149,0.00034833
26.39,-0.306881905,0.000774765
26.392,-0.306916237,0.00085187
26.394,-0.306998074,0.000541592
26.396,-0.307117522,-2.89E-05
26.398,-0.307011783,-0.000650311
26.4,-0.306800216,-0.0010952
26.402,-0.306971312,-0.001188183
26.404,-0.307049572,-0.000845718
26.406,-0.307039976,-0.000299835
26.408,-0.30698806,0.000349188
26.41,-0.306966871,0.000761175
26.412,-0.307048976,0.000857019
26.414,-0.30702582,0.00053215
26.416,-0.306940258,-3.46E-05
26.418,-0.306797355,-0.000665474
26.42,-0.306908518,-0.00109663
26.422,-0.307109922,-0.001176882
26.424,-0.307071149,-0.000878048
26.426,-0.306966305,-0.000279665
26.428,-0.306987762,0.000333595
26.43,-0.307011068,0.000774908
26.432,-0.30700177,0.000855446
26.434,-0.306943268,0.000535583
26.436,-0.306906074,-2.78E-05
26.438,-0.306889355,-0.000644588
26.44,-0.306922823,-0.001104069
26.442,-0.30687204,-0.001197767
26.444,-0.306952149,-0.000858164
26.446,-0.306947559,-0.00029068
26.448,-0.306974888,0.000342894
26.45,-0.306807667,0.000767326
26.452,-0.306754738,0.000857878
26.454,-0.306722552,0.000540161
26.456,-0.306600958,-3.71E-05
26.458,-0.306653023,-0.000667906
26.46,-0.306748301,-0.001096773
26.462,-0.306744009,-0.00118947
26.464,-0.306741565,-0.000868893
26.466,-0.306776345,-0.000283957
26.468,-0.306716532,0.000332737
26.47,-0.30662328,0.000782347
26.472,-0.306742132,0.000840998
26.474,-0.306731701,0.000546169
26.476,-0.30673185,-3.78E-05
26.478,-0.306643724,-0.000648022
26.48,-0.306716681,-0.00109477
26.482,-0.306828827,-0.001193333
26.484,-0.306842715,-0.000849581
26.486,-0.306913674,-0.000301838
26.488,-0.30693683,0.00034318
26.49,-0.307006359,0.000750446
26.492,-0.306946427,0.000849295
26.494,-0.307083756,0.000522566
26.496,-0.306999356,-3.83E-05
26.498,-0.306973457,-0.000678492
26.5,-0.306929111,-0.001116657
26.502,-0.307008654,-0.001194334
26.504,-0.306945413,-0.00088706
26.506,-0.306975305,-0.000288391
26.508,-0.306981623,0.000332737
26.51,-0.306975454,0.000790358
26.512,-0.307106078,0.000840425
26.514,-0.307110369,0.000550461
26.516,-0.307189316,-1.50E-05
26.518,-0.307178319,-0.000634146
26.52,-0.307188451,-0.001092482
26.522,-0.3071118,-0.001172018
26.524,-0.307040393,-0.000854301
26.526,-0.306928545,-0.000299549
26.528,-0.307045132,0.000341606
26.53,-0.306972444,0.000776052
26.532,-0.307029396,0.000857019
26.534,-0.307062,0.000544453
26.536,-0.307084888,-2.68E-05
26.538,-0.307063997,-0.000649166
26.54,-0.30646807,-0.001104641
26.542,-0.307192326,-0.001164436
26.544,-0.307112932,-0.00087347
26.546,-0.306882054,-0.000268221
26.548,-0.306648016,0.000355053
26.55,-0.306986749,0.000801802
26.552,-0.307014078,0.000864315
26.554,-0.307056993,0.000545454
26.556,-0.306980193,-3.86E-05
26.558,-0.307052553,-0.000640869
26.56,-0.30737558,-0.001103497
26.562,-0.307323217,-0.00117259
26.564,-0.307359278,-0.000864315
26.566,-0.307370424,-0.000278378
26.568,-0.307302058,0.000340748
26.57,-0.307341397,0.000784206
26.572,-0.307128966,0.000858879
26.574,-0.307086051,0.000548029
26.576,-0.306850016,-1.90E-05
26.578,-0.307027817,-0.000641441
26.58,-0.307080746,-0.001090908
26.582,-0.306446731,-0.001173592
26.584,-0.30690822,-0.000856733
26.586,-0.307141691,-0.000289106
26.588,-0.306685507,0.000334597
26.59,-0.307182461,0.000784636
26.592,-0.307153702,0.000854015
26.594,-0.307016075,0.000541592
26.596,-0.307262421,-3.62E-05
26.598,-0.307348549,-0.000636721
26.6,-0.307276577,-0.001115227
26.602,-0.307179868,-0.001162291
26.604,-0.307266295,-0.000856447
26.606,-0.30730018,-0.000264931
26.608,-0.307276011,0.000347042
26.61,-0.30718559,0.000789356
26.612,-0.307149976,0.000876904
26.614,-0.307290465,0.000548029
26.616,-0.307277143,-2.98E-05
26.618,-0.307283878,-0.000647306
26.62,-0.307200342,-0.001100779
26.622,-0.307187736,-0.001182461
26.624,-0.307109773,-0.000867319
26.626,-0.307049423,-0.000277805
26.628,-0.307034403,0.000352478
26.63,-0.306923091,0.000772762
26.632,-0.306918681,0.000866747
26.634,-0.306890339,0.000559044
26.636,-0.306921244,-1.40E-05
26.638,-0.306897074,-0.000629425
26.64,-0.306870311,-0.001087189
26.642,-0.307009518,-0.001152849
26.644,-0.306633413,-0.000861025
26.646,-0.306993335,-0.000267506
26.648,-0.307146251,0.00034132
26.65,-0.307079166,0.000794077
26.652,-0.307116359,0.000867462
26.654,-0.307164013,0.000546741
26.656,-0.307156146,-2.23E-05
26.658,-0.307133257,-0.000638151
26.66,-0.307061136,-0.001084328
26.662,-0.3070108,-0.001173019
26.664,-0.307126671,-0.000850439
26.666,-0.307127953,-0.000264502
26.668,-0.307106912,0.000356483
26.67,-0.307089627,0.000779629
26.672,-0.30704385,0.000854158
26.674,-0.30701223,0.000542021
26.676,-0.307172,-1.80E-05
26.678,-0.307150841,-0.000649166
26.68,-0.307040691,-0.001090193
26.682,-0.307274997,-0.001167297
26.684,-0.307260692,-0.000855732
26.686,-0.307177305,-0.000271225
26.688,-0.307256132,0.000351477
26.69,-0.307174027,0.000795221
26.692,-0.307088315,0.000855017
26.694,-0.307116359,0.000550175
26.696,-0.306992918,-1.65E-05
26.698,-0.307046711,-0.000655746
26.7,-0.307061583,-0.001082039
26.702,-0.307174861,-0.001189613
26.704,-0.30709219,-0.000857449
26.706,-0.307122648,-0.000293684
26.708,-0.30713138,0.000355196
26.71,-0.307073593,0.000785208
26.712,-0.30717358,0.000853729
26.714,-0.307117939,0.000551605
26.716,-0.307126939,-3.19E-05
26.718,-0.307074308,-0.000619555
26.72,-0.30719319,-0.001092768
26.722,-0.307124078,-0.001155138
26.724,-0.307084739,-0.000857592
26.726,-0.307098925,-0.000270796
26.728,-0.307117075,0.000343466
26.73,-0.307159126,0.000772762
26.732,-0.307154,0.000851297
26.734,-0.307226807,0.000525427
26.736,-0.3072052,-2.59E-05
26.738,-0.30724597,-0.000671625
26.74,-0.307303041,-0.001090336
26.742,-0.307287455,-0.001188326
26.744,-0.3069776,-0.000849152
26.746,-0.307241261,-0.000281382
26.748,-0.307270855,0.000350904
26.75,-0.307059586,0.000788641
26.752,-0.306702077,0.000857592
26.754,-0.307151556,0.000546455
26.756,-0.307159424,-1.49E-05
26.758,-0.307200491,-0.000646448
26.76,-0.307102621,-0.001081467
26.762,-0.307085901,-0.00115757
26.764,-0.307042837,-0.00086031
26.766,-0.307044685,-0.000278378
26.768,-0.307134807,0.000339031
26.77,-0.306876183,0.000774193
26.772,-0.306549162,0.000843
26.774,-0.307090759,0.000532722
26.776,-0.307107627,-2.73E-05
26.778,-0.307060152,-0.000654602
26.78,-0.307064712,-0.00109148
26.782,-0.307129681,-0.001174307
26.784,-0.307073742,-0.00085516
26.786,-0.307170451,-0.000273228
26.788,-0.307174295,0.000367069
26.79,-0.307158709,0.00076189
26.792,-0.307128251,0.00087204
26.794,-0.306717545,0.00053215
26.796,-0.306538731,-2.46E-05
26.798,-0.307097048,-0.000653458
26.8,-0.307252556,-0.001098633
26.802,-0.30722937,-0.001168442
26.804,-0.307176441,-0.000839567
26.806,-0.307122797,-0.000275517
26.808,-0.307277858,0.000346184
26.81,-0.307322919,0.000774908
26.812,-0.307377875,0.000871038
26.814,-0.307247818,0.000544024
26.816,-0.307280719,-2.93E-05
26.818,-0.307329655,-0.000651884
26.82,-0.307293892,-0.001096058
26.822,-0.307178438,-0.001178455
26.824,-0.307169855,-0.000852013
26.826,-0.307105213,-0.000264502
26.828,-0.306696355,0.00035305
26.83,-0.306582779,0.000783062
26.832,-0.306922376,0.000856304
26.834,-0.306940407,0.000550747
26.836,-0.307099491,-2.06E-05
26.838,-0.307106346,-0.000642729
26.84,-0.306938261,-0.001085186
26.842,-0.30690521,-0.001175594
26.844,-0.306919515,-0.000840139
26.846,-0.307031542,-0.000272369
26.848,-0.307027251,0.000343466
26.85,-0.307087183,0.000782919
26.852,-0.306932688,0.000864458
26.854,-0.306957424,0.000556469
26.856,-0.307002366,-4.09E-05
26.858,-0.30691123,-0.000643158
26.86,-0.306966722,-0.001094198
26.862,-0.306678772,-0.001164722
26.864,-0.306295395,-0.000858879
26.866,-0.307216346,-0.000285673
26.868,-0.307188332,0.000345325
26.87,-0.307152122,0.000787067
26.872,-0.307272583,0.000861311
26.874,-0.307147264,0.000550461
26.876,-0.307166427,-1.63E-05
26.878,-0.307099044,-0.000644588
26.88,-0.307094634,-0.001101065
26.882,-0.307053566,-0.00118103
26.884,-0.307060719,-0.000850439
26.886,-0.306977034,-0.000290108
26.888,-0.307055414,0.000347185
26.89,-0.306954294,0.000782204
26.892,-0.307053864,0.000852585
26.894,-0.30624947,0.00054388
26.896,-0.306814104,-3.98E-05
26.898,-0.307127237,-0.000647306
26.9,-0.307195902,-0.00109334
26.902,-0.307164997,-0.001156425
26.904,-0.307108939,-0.000865316
26.906,-0.307118088,-0.000266218
26.908,-0.307299763,0.000340605
26.91,-0.307216942,0.000794363
26.912,-0.307129383,0.00083313
26.914,-0.307305187,0.000533438
26.916,-0.307416916,-2.46E-05
26.918,-0.307483137,-0.000658751
26.92,-0.307414204,-0.00109005
26.922,-0.307260275,-0.001169443
26.924,-0.307125807,-0.000837564
26.926,-0.307263434,-0.00027523
26.928,-0.307208478,0.000353622
26.93,-0.307183176,0.000793362
26.932,-0.307214081,0.000854301
26.934,-0.307033956,0.000538731
26.936,-0.306412995,-3.91E-05
26.938,-0.307162285,-0.000660181
26.94,-0.307228655,-0.001100922
26.942,-0.307209909,-0.001192331
26.944,-0.307142109,-0.000866461
26.946,-0.307058722,-0.00027566
26.948,-0.306987613,0.000343323
26.95,-0.306582361,0.000792646
26.952,-0.306116879,0.000837135
26.954,-0.306164205,0.000550175
26.956,-0.306967884,-2.33E-05
26.958,-0.307129681,-0.000634146
26.96,-0.307127535,-0.001092339
26.962,-0.307154119,-0.001160145
26.964,-0.307077467,-0.000837135
26.966,-0.30704084,-0.000268078
26.968,-0.307096183,0.000359917
26.97,-0.307107776,0.000776339
26.972,-0.30710578,0.000855732
26.974,-0.30709061,0.000527573
26.976,-0.307075173,-3.52E-05
26.978,-0.30711478,-0.000654459
26.98,-0.307132542,-0.001115799
26.982,-0.307101786,-0.001194048
26.984,-0.307168007,-0.000858307
26.986,-0.30705142,-0.000275517
26.988,-0.306786925,0.000356483
26.99,-0.307054132,0.00077548
26.992,-0.3071464,0.00085988
26.994,-0.307132661,0.000539875
26.996,-0.307209641,-2.43E-05
26.998,-0.307188332,-0.000657892
27,-0.307249397,-0.001112366
27.002,-0.307111651,-0.001177597
27.004,-0.307030112,-0.000857449
27.006,-0.307076037,-0.00029211
27.008,-0.307073295,0.000344467
27.01,-0.307052433,0.000784779
27.012,-0.307036698,0.000858879
27.014,-0.307083458,0.000526714
27.016,-0.307080895,-3.03E-05
27.018,-0.307102054,-0.000646448
27.02,-0.307093769,-0.001089907
27.022,-0.308213294,-0.001168728
27.024,-0.306310713,-0.000857306
27.026,-0.307044834,-0.000266361
27.028,-0.3071464,0.000355339
27.03,-0.307049841,0.000791931
27.032,-0.307048142,0.000839853
27.034,-0.306777626,0.0005373
27.036,-0.307103336,-3.18E-05
27.038,-0.307005793,-0.000660896
27.04,-0.306400836,-0.001100349
27.042,-0.306165367,-0.001178026
27.044,-0.30652386,-0.000833845
27.046,-0.306212723,-0.000282669
27.048,-0.306106716,0.000354767
27.05,-0.307058275,0.000781775
27.052,-0.307034403,0.000867748
27.054,-0.307109505,0.000535297
27.056,-0.307107359,-3.53E-05
27.058,-0.307068586,-0.000654888
27.06,-0.307027966,-0.001108646
27.062,-0.306999773,-0.001171589
27.064,-0.306889474,-0.000869036
27.066,-0.306857437,-0.000266504
27.068,-0.306981474,0.000341749
27.07,-0.307022959,0.000775623
27.072,-0.307088196,0.000847006
27.074,-0.30700621,0.00053916
27.076,-0.307037681,-3.38E-05
27.078,-0.306993186,-0.000646877
27.08,-0.307029098,-0.001095343
27.082,-0.307087183,-0.001179743
27.084,-0.306953996,-0.000852442
27.086,-0.307066023,-0.000291252
27.088,-0.307072729,0.000346041
27.09,-0.307068884,0.000774908
27.092,-0.307086617,0.000839281
27.094,-0.307076752,0.000533009
27.096,-0.307078898,-4.78E-05
27.098,-0.307096064,-0.000638723
27.1,-0.307030827,-0.001100349
27.102,-0.30703181,-0.001165867
27.104,-0.306893498,-0.000870323
27.106,-0.306939691,-0.000261068
27.108,-0.307011515,0.000343752
27.11,-0.306946129,0.0007792
27.112,-0.306939274,0.000863171
27.114,-0.306962579,0.000543737
27.116,-0.307078302,-3.42E-05
27.118,-0.306963742,-0.000660324
27.12,-0.307133675,-0.001110649
27.122,-0.307076603,-0.001185751
27.124,-0.307002783,-0.00085144
27.126,-0.307064861,-0.000283241
27.128,-0.307019949,0.00033946
27.13,-0.307124227,0.000790644
27.132,-0.306996912,0.000841427
27.134,-0.306634277,0.000540447
27.136,-0.307022661,-4.66E-05
27.138,-0.306932688,-0.000629282
27.14,-0.306998491,-0.00110693
27.142,-0.307089329,-0.001158571
27.144,-0.30710578,-0.00087533
27.146,-0.30711621,-0.000268936
27.148,-0.307134241,0.00033288
27.15,-0.307052284,0.000764465
27.152,-0.307086766,0.00085144
27.154,-0.307110786,0.000518274
27.156,-0.307136953,-4.46E-05
27.158,-0.307056576,-0.000661039
27.16,-0.306915671,-0.001088476
27.162,-0.307022095,-0.001189041
27.164,-0.306992054,-0.000857878
27.166,-0.306998491,-0.000280523
27.168,-0.307106495,0.000348902
27.17,-0.306935549,0.000791931
27.172,-0.307028949,0.000869036
27.174,-0.307129383,0.000538588
27.176,-0.307158411,-3.48E-05
27.178,-0.307201326,-0.000656033
27.18,-0.307229519,-0.001096058
27.182,-0.307295024,-0.00118432
27.184,-0.307226509,-0.000864029
27.186,-0.307302475,-0.000274086
27.188,-0.307248533,0.000338745
